player_name,format,avg,sr,above_avg,pred_above_avg,pred_prob,psi_combined,rank
AB de Villiers,T20,26.12,135.16,1,1,0.9914420478300418,0.4698487854493041,31
AC Agar,Test,32.5,55.55,1,1,0.5902782262153895,0.2217552790382501,332
AC Agar,ODI,24.76,82.98,1,1,0.5925533963414303,0.2217552790382501,332
AC Agar,T20,11.62,100.35,0,1,0.524826240823355,0.2217552790382501,332
AC Botha,ODI,19.58,68.65,0,0,0.3110053621582584,0.0101809630344024,774
AC Botha,T20,13.0,92.19,0,0,0.18422548994336047,0.0101809630344024,774
AC Cummins,Test,19.6,42.06,0,0,0.17263011619850435,-0.0320463450084223,849
AC Cummins,ODI,13.5,82.93,0,0,0.16936847403081665,-0.0320463450084223,849
AC Evans,ODI,9.09,63.69,0,0,0.011152705449530573,-0.7489617018172509,1316
AC Evans,T20,1.25,58.82,0,0,0.0101558881312759,-0.7489617018172509,1316
AC Gilchrist,Test,47.6,81.95,1,1,0.9786184560705911,0.2794465577897009,228
AC Gilchrist,ODI,35.89,96.94,1,1,0.9754342318117971,0.2794465577897009,228
AC Gilchrist,T20,22.66,141.66,1,1,0.9527788685643013,0.2794465577897009,228
AC Hudson,Test,33.45,39.13,1,1,0.9658749902550369,0.1528211357321423,484
AC Hudson,ODI,29.41,64.62,1,1,0.9651084183153519,0.1528211357321423,484
AC Parore,Test,26.28,38.72,1,1,0.8040273475537851,0.0546871081306547,680
AC Parore,ODI,25.68,68.09,1,1,0.7974339133296551,0.0546871081306547,680
AC Voges,ODI,45.78,87.17,1,1,0.9924473146197292,0.4549995869993389,36
AC Voges,T20,46.33,121.92,1,1,0.9917611980262688,0.4549995869993389,36
AD Hales,ODI,37.79,95.72,1,1,0.9903580341223083,0.3079392964491723,181
AD Hales,T20,30.95,138.35,1,1,0.9856231999874161,0.3079392964491723,181
AD Mascarenhas,ODI,22.27,95.33,1,0,0.4343956329935998,0.0527323545628679,687
AD Mascarenhas,T20,15.37,123.0,0,0,0.3377580064217287,0.0527323545628679,687
AD Mathews,Test,44.4,48.4,1,1,0.9915494531671183,0.4254781791228966,53
AD Mathews,ODI,40.24,82.9,1,1,0.9839285111040369,0.4254781791228966,53
AD Mathews,T20,27.76,120.51,1,1,0.9872797292499318,0.4254781791228966,53
AD Mullally,Test,5.52,41.36,0,0,0.015042546040410516,-0.8049866921653104,1324
AD Mullally,ODI,5.73,36.13,0,0,0.014442371605322944,-0.8049866921653104,1324
AD Poynter,ODI,19.61,61.89,0,1,0.6364754246931006,0.0234611059442942,750
AD Poynter,T20,19.9,119.02,1,1,0.512935129779459,0.0234611059442942,750
AD Russell,ODI,27.21,130.22,1,1,0.80106581106969,0.4235098391176686,54
AD Russell,T20,22.0,163.79,1,1,0.7425659853844472,0.4235098391176686,54
ADR Campbell,Test,27.21,41.76,1,1,0.9188675998901497,0.0095458798267352,776
ADR Campbell,ODI,30.5,66.18,1,1,0.9060777976010784,0.0095458798267352,776
ADS Fletcher,ODI,14.16,64.48,0,0,0.4520585648521854,-0.0741619824169907,919
ADS Fletcher,T20,19.68,110.31,1,0,0.3316562690967726,-0.0741619824169907,919
AF Giles,Test,20.89,46.37,0,0,0.2608648698035537,0.2728911485446101,235
AF Giles,ODI,17.5,69.87,0,0,0.24915912568830295,0.2728911485446101,235
AF Milne,ODI,12.85,87.8,0,0,0.027468865062740964,0.0447116285913249,704
AF Milne,T20,8.3,96.51,0,0,0.02577653075871846,0.0447116285913249,704
AFG Griffith,Test,24.53,30.97,1,0,0.35955297141895154,-0.281140833494121,1120
AFG Griffith,ODI,14.14,55.93,0,0,0.30152848684969435,-0.281140833494121,1120
AG Cremer,Test,16.36,32.58,0,0,0.022802438188000592,-0.5036028999672065,1244
AG Cremer,ODI,14.58,62.2,0,0,0.021899539816910236,-0.5036028999672065,1244
AG Cremer,T20,5.07,63.39,0,0,0.02339915909510435,-0.5036028999672065,1244
AG Prince,Test,41.64,43.7,1,1,0.9863708326374353,0.1618695609827418,468
AG Prince,ODI,35.1,67.77,1,1,0.9843226278083611,0.1618695609827418,468
AGS Gous,ODI,31.15,84.37,1,1,0.9903580341223083,0.3155461727830389,175
AGS Gous,T20,30.8,142.85,1,1,0.9856231999874161,0.3155461727830389,175
AH Jones,Test,44.27,39.25,1,1,0.9928259271191044,0.2569269919244759,259
AH Jones,ODI,35.69,57.86,1,1,0.9907495517605329,0.2569269919244759,259
AH Omarshah,Test,24.4,28.43,1,1,0.5048461214878226,-0.1498041961020955,1021
AH Omarshah,ODI,16.8,50.81,0,0,0.46897391291015983,-0.1498041961020955,1021
AIC Dodemaide,Test,22.44,23.73,0,0,0.13302208632178067,-0.1904516143291378,1060
AIC Dodemaide,ODI,13.77,77.98,0,0,0.11731068729380591,-0.1904516143291378,1060
AJ Bichel,Test,16.9,64.31,0,0,0.2882045221101723,-0.0323321151395462,852
AJ Bichel,ODI,20.47,78.5,0,0,0.2602960825138317,-0.0323321151395462,852
AJ Finch,ODI,38.89,87.73,1,1,0.954179123710333,0.6731146376673212,3
AJ Finch,T20,34.28,142.53,1,1,0.977626958931545,0.6731146376673212,3
AJ Hall,Test,26.2,46.06,1,1,0.6743793798058239,0.1337052516550525,522
AJ Hall,ODI,21.04,75.04,0,1,0.6693066576684599,0.1337052516550525,522
AJ Hosein,ODI,14.71,78.03,0,0,0.15171942557682133,0.1305955208423391,528
AJ Hosein,T20,14.65,111.83,0,0,0.13312920050561355,0.1305955208423391,528
AJ Lamb,Test,36.09,51.4,1,1,0.9906502744382394,0.2986911174631557,196
AJ Lamb,ODI,39.31,75.54,1,1,0.9879518464170431,0.2986911174631557,196
AJ Redmond,Test,21.66,39.01,0,1,0.7354473991395711,0.1243430395211361,541
AJ Redmond,ODI,25.33,58.68,1,1,0.7309464755323662,0.1243430395211361,541
AJ Redmond,T20,21.0,150.0,1,1,0.6302020653425412,0.1243430395211361,541
AJ Stewart,Test,39.54,48.66,1,1,0.9882488430452484,0.2487080553732063,277
AJ Stewart,ODI,31.6,68.36,1,1,0.9879786138917698,0.2487080553732063,277
AJ Strauss,Test,40.91,48.91,1,1,0.9858496323477904,0.1662027844654287,459
AJ Strauss,ODI,35.63,80.94,1,1,0.9837243934466698,0.1662027844654287,459
AJ Traicos,Test,3.16,14.39,0,0,0.018233209090193585,-0.8788749894616389,1331
AJ Traicos,ODI,11.0,50.28,0,0,0.017507994961518242,-0.8788749894616389,1331
AJ Turner,ODI,32.0,120.0,1,1,0.7085550473089973,0.1723739332180342,443
AJ Turner,T20,12.22,83.96,0,1,0.5979601955748678,0.1723739332180342,443
AJ Tye,ODI,14.25,118.75,0,0,0.023079359746092966,0.1862393801596375,406
AJ Tye,T20,10.37,109.21,0,0,0.02493226041575277,0.1862393801596375,406
AK Markram,Test,35.46,59.03,1,1,0.9867901995590811,0.2790865868167624,229
AK Markram,ODI,37.09,97.9,1,1,0.9864868861550102,0.2790865868167624,229
AK Markram,T20,31.7,147.59,1,1,0.9747393739269297,0.2790865868167624,229
AK Sah,ODI,26.86,86.48,1,1,0.8049509829178755,0.2184557247509556,337
AK Sah,T20,16.76,119.78,0,1,0.6984365780173146,0.2184557247509556,337
AL Phehlukwayo,ODI,23.23,85.97,1,0,0.1623839455935075,-0.0746561522816421,920
AL Phehlukwayo,T20,9.22,108.49,0,0,0.09195067870523646,-0.0746561522816421,920
AM Bacher,Test,26.03,40.47,1,1,0.6513037149834381,-0.0157414563753203,820
AM Bacher,ODI,20.76,57.56,0,1,0.6418607228648096,-0.0157414563753203,820
AM Blignaut,Test,26.84,68.57,1,1,0.6582465832518244,0.0940010931908921,607
AM Blignaut,ODI,18.96,106.28,0,1,0.5806150412314102,0.0940010931908921,607
AM Ellis,ODI,14.0,83.69,0,0,0.06531704586046934,-0.0233855050579382,834
AM Ellis,T20,8.33,119.04,0,0,0.03628077186801226,-0.0233855050579382,834
AM Fernando,Test,3.22,26.12,0,0,0.009657847280698656,-1.1287667063583011,1347
AM Fernando,ODI,1.75,21.87,0,0,0.009657847280698656,-1.1287667063583011,1347
AM Hardie,ODI,15.0,80.0,0,1,0.5541176181490117,0.1391125316361577,509
AM Hardie,T20,22.5,126.76,1,0,0.4380636528928697,0.1391125316361577,509
AM Rahane,Test,38.46,49.5,1,1,0.9650969180975645,0.1738365468498691,439
AM Rahane,ODI,35.26,78.63,1,1,0.9643135136023623,0.1738365468498691,439
AM Rahane,T20,20.83,113.29,1,1,0.9368453643988434,0.1738365468498691,439
AM Samad,ODI,29.6,70.81,1,1,0.7162372326824069,0.4255938675710274,52
AM Samad,T20,16.16,110.22,0,1,0.8254834236454984,0.4255938675710274,52
AM Tribe,ODI,59.25,73.83,1,1,0.9924473146197292,0.3985013202367822,77
AM Tribe,T20,25.63,124.22,1,1,0.9917611980262688,0.3985013202367822,77
AN Cook,Test,45.35,46.95,1,1,0.9863708326374353,0.16911610329539,451
AN Cook,ODI,36.4,77.13,1,1,0.9843226278083611,0.16911610329539,451
AN Kervezee,ODI,28.0,73.15,1,1,0.9879786138917698,0.2477902212942176,280
AN Kervezee,T20,32.11,110.3,1,1,0.9774983423202812,0.2477902212942176,280
AN Petersen,Test,34.88,51.75,1,1,0.9379882684091136,0.1721770575788032,446
AN Petersen,ODI,28.0,82.62,1,1,0.9366363549267808,0.1721770575788032,446
AO Suji,ODI,12.97,51.79,0,0,0.026505495436882655,-0.5706055196459867,1267
AO Suji,T20,5.0,51.72,0,0,0.028311388256346767,-0.5706055196459867,1267
AR Caddick,Test,10.37,34.35,0,0,0.033446774392885,-0.3949786264287352,1192
AR Caddick,ODI,12.45,63.03,0,0,0.03213625762894103,-0.3949786264287352,1192
AR Cusack,ODI,22.57,64.27,1,1,0.5929687652347151,0.2360735596586338,304
AR Cusack,T20,15.26,129.37,0,0,0.41447332045064256,0.2360735596586338,304
AR Kapoor,Test,19.4,53.59,0,0,0.03185860603621482,-0.3130781591375398,1144
AR Kapoor,ODI,7.16,68.25,0,0,0.03060834653184751,-0.3130781591375398,1144
AR McBrine,Test,32.27,52.15,1,0,0.4447448194026156,0.0487613692415301,698
AR McBrine,ODI,18.4,71.48,0,0,0.40998871342888954,0.0487613692415301,698
AR McBrine,T20,12.91,117.42,0,0,0.2604415422068464,0.0487613692415301,698
AR Nurse,ODI,19.3,97.85,0,1,0.6908327893790122,0.6189913655807437,8
AR Nurse,T20,42.5,119.71,1,1,0.8074456006120951,0.6189913655807437,8
AR Odedara,ODI,34.25,43.63,1,0,0.10352751676789682,-0.2695593706184314,1116
AR Odedara,T20,5.62,71.42,0,0,0.11388093648544961,-0.2695593706184314,1116
AR Patel,Test,34.4,53.04,1,1,0.8350935257960066,0.2114991496306957,354
AR Patel,ODI,23.18,91.76,1,1,0.814584711465179,0.2114991496306957,354
AR Patel,T20,18.47,133.96,1,1,0.6779627093316544,0.2114991496306957,354
AR White,ODI,18.04,62.83,0,1,0.7375590324279838,0.1383514853002767,513
AR White,T20,22.83,107.03,1,1,0.6322581182330869,0.1383514853002767,513
AR Whittall,Test,7.6,26.02,0,0,0.015042546040410516,-0.6608784501869929,1299
AR Whittall,ODI,7.63,54.19,0,0,0.014442371605322944,-0.6608784501869929,1299
ARC Fraser,Test,7.46,28.61,0,0,0.022802438188000592,-0.4908484650336236,1238
ARC Fraser,ODI,12.81,67.78,0,0,0.021899539816910236,-0.4908484650336236,1238
AS Hansra,ODI,23.38,58.06,1,0,0.4825016350412792,-0.0684681065563227,912
AS Hansra,T20,13.66,96.47,0,0,0.3016228891459211,-0.0684681065563227,912
AS Joseph,Test,12.22,56.74,0,0,0.07019252885833094,0.1191096479242133,553
AS Joseph,ODI,16.3,76.64,0,0,0.07019252885833094,0.1191096479242133,553
AS Joseph,T20,16.12,103.2,0,0,0.0656594775772796,0.1191096479242133,553
AT Carey,Test,35.89,65.14,1,1,0.7539457760561179,-0.0647224630533829,907
AT Carey,ODI,35.07,90.67,1,1,0.7229950960616839,-0.0647224630533829,907
AT Carey,T20,11.12,109.87,0,1,0.6159331890788016,-0.0647224630533829,907
AT Nidamanuru,ODI,27.06,91.49,1,0,0.45037658730452,0.0288583869534851,741
AT Nidamanuru,T20,12.84,108.44,0,0,0.33015234985134684,0.0288583869534851,741
AT Rayudu,ODI,47.05,79.04,1,1,0.7974339133296551,0.0625386774605351,668
AT Rayudu,T20,10.5,84.0,0,1,0.6801987441499869,0.0625386774605351,668
AU Rashid,Test,19.28,42.51,0,0,0.04301018742744204,0.0750789420881954,639
AU Rashid,ODI,16.74,93.45,0,0,0.04301018742744204,0.0750789420881954,639
AU Rashid,T20,7.4,89.56,0,0,0.038077625773523756,0.0750789420881954,639
Aamer Malik,Test,35.31,34.51,1,1,0.9048672845161251,0.4400818960768735,45
Aamer Malik,ODI,25.27,56.21,1,1,0.8354825927735017,0.4400818960768735,45
Aamer Sohail,Test,35.28,55.32,1,1,0.9725525390039024,0.1227584578575253,544
Aamer Sohail,ODI,31.86,65.5,1,1,0.9684940374162228,0.1227584578575253,544
Aamir Kaleem,ODI,12.3,60.15,0,0,0.1361628448508876,-0.1399904335390807,1007
Aamir Kaleem,T20,17.7,114.55,0,0,0.1359848398875476,-0.1399904335390807,1007
Aaqib Javed,Test,5.05,31.17,0,0,0.018185943595617957,-0.4121413476635516,1200
Aaqib Javed,ODI,10.68,58.55,0,0,0.01777963490264967,-0.4121413476635516,1200
Aarif Sheikh,ODI,28.1,65.34,1,1,0.8448568010033651,0.3336173436210556,150
Aarif Sheikh,T20,18.5,111.27,1,1,0.8655940738744393,0.3336173436210556,150
Aaron Jones,ODI,33.95,71.44,1,1,0.9830107046137323,0.2284478607144825,317
Aaron Jones,T20,24.06,114.58,1,1,0.9683381954088625,0.2284478607144825,317
Aasif Sheikh,ODI,28.91,76.4,1,1,0.967282886056866,0.4509838405354522,39
Aasif Sheikh,T20,25.14,119.91,1,1,0.9766072990094756,0.4509838405354522,39
Aayan Afzal Khan,ODI,22.88,72.73,1,0,0.4756225501752696,0.1829690155547021,410
Aayan Afzal Khan,T20,13.23,93.98,0,0,0.3059033290435865,0.1829690155547021,410
Abdul Razzaq,Test,28.61,41.04,1,1,0.9535689915051133,0.4013568233985318,73
Abdul Razzaq,ODI,29.7,81.25,1,1,0.92325549178324,0.4013568233985318,73
Abdul Razzaq,T20,20.68,116.61,1,1,0.9216424247647763,0.4013568233985318,73
Abdullah Shafique,Test,37.44,44.15,1,1,0.6513037149834381,0.0003880729835138,791
Abdullah Shafique,ODI,29.48,78.07,1,1,0.6418607228648096,0.0003880729835138,791
Abdullah Shafique,T20,12.8,120.75,0,0,0.4536062685358888,0.0003880729835138,791
Abdur Razzak,Test,15.5,64.92,0,0,0.035640606892803135,-0.234428959421471,1094
Abdur Razzak,ODI,13.43,76.37,0,0,0.03596563731812459,-0.234428959421471,1094
Abdur Razzak,T20,4.1,55.4,0,0,0.030738977197881767,-0.234428959421471,1094
Abdur Rehman,Test,14.1,42.42,0,0,0.038497650645254844,-0.2043156719097793,1070
Abdur Rehman,ODI,8.35,53.99,0,0,0.03884768675914546,-0.2043156719097793,1070
Abdur Rehman,T20,11.0,75.86,0,0,0.03321662765017511,-0.2043156719097793,1070
Abid Ali,Test,49.16,48.26,1,1,0.9949139030524364,0.3984164927248712,78
Abid Ali,ODI,39.0,93.6,1,1,0.9924473146197292,0.3984164927248712,78
Abrar Ahmed,Test,8.5,56.66,0,0,0.015042546040410516,-0.9145506108371224,1334
Abrar Ahmed,ODI,14.0,96.55,0,0,0.014442371605322944,-0.9145506108371224,1334
Abrar Ahmed,T20,1.33,33.33,0,0,0.015439405441425136,-0.9145506108371224,1334
Afif Hossain,ODI,27.44,88.4,1,1,0.8934792350775217,0.5076546346074375,22
Afif Hossain,T20,20.3,119.08,1,1,0.9463723292792928,0.5076546346074375,22
Afsar Zazai,Test,26.21,51.61,1,0,0.3713140568088728,-0.1293032761829759,995
Afsar Zazai,ODI,17.6,54.09,0,0,0.3617194513799368,-0.1293032761829759,995
Afsar Zazai,T20,17.62,81.97,0,0,0.22589378886762862,-0.1293032761829759,995
Aftab Ahmed,Test,20.78,49.61,0,1,0.6235181917132507,0.0504742667654874,691
Aftab Ahmed,ODI,24.73,83.04,1,1,0.6137689593301727,0.0504742667654874,691
Aftab Ahmed,T20,22.8,128.08,1,0,0.4887109163135432,0.0504742667654874,691
Aftab Alam,ODI,11.42,74.76,0,0,0.007866002577559168,-0.7398677803699726,1313
Aftab Alam,T20,1.0,22.22,0,0,0.0077439650088406056,-0.7398677803699726,1313
Ahmed Raza,ODI,12.02,60.68,0,0,0.07226456033001087,-0.0476903374713854,873
Ahmed Raza,T20,12.2,82.99,0,0,0.03130465560067039,-0.0476903374713854,873
Ahmed Shehzad,Test,40.91,50.98,1,1,0.9688062581334608,0.2058141958036309,364
Ahmed Shehzad,ODI,32.56,72.08,1,1,0.9681033586393091,0.2058141958036309,364
Ahmed Shehzad,T20,25.8,114.74,1,1,0.9406397106413267,0.2058141958036309,364
Aizaz Khan,ODI,20.0,69.51,0,0,0.3852897750557432,0.1908999461032362,401
Aizaz Khan,T20,15.1,109.79,0,0,0.24255559975676141,0.1908999461032362,401
Akhil Kumar,ODI,8.66,66.66,0,0,0.042029447338963334,-0.283837315155058,1123
Akhil Kumar,T20,13.66,113.88,0,0,0.060898211595581016,-0.283837315155058,1123
Akram Khan,Test,16.18,37.75,0,0,0.3824809970852563,0.1090545690016678,569
Akram Khan,ODI,23.23,56.71,1,0,0.41605015295789566,0.1090545690016678,569
Akram Raza,Test,15.3,41.35,0,0,0.190472712421713,0.0495041269817887,697
Akram Raza,ODI,17.54,62.25,0,0,0.1869501289614602,0.0495041269817887,697
Al Sahariar,Test,22.76,51.39,0,0,0.19308316119383268,-0.1381536407452974,1004
Al Sahariar,ODI,13.35,52.75,0,0,0.18672611530459915,-0.1381536407452974,1004
Al-Amin Hossain,Test,22.5,70.86,0,0,0.010406893233402745,-0.5850198140964011,1271
Al-Amin Hossain,ODI,2.0,20.0,0,0,0.010406893233402745,-0.5850198140964011,1271
Al-Amin Hossain,T20,3.5,58.33,0,0,0.010245841965778857,-0.5850198140964011,1271
Ali Khan,ODI,3.33,64.51,0,0,0.013107315603448662,-0.439260102182387,1216
Ali Khan,T20,7.5,136.36,0,0,0.017465483113805025,-0.439260102182387,1216
Ali Naseer,ODI,26.4,101.53,1,1,0.6537904012813888,0.1061770907574857,577
Ali Naseer,T20,16.05,126.87,0,1,0.5666748812163579,0.1061770907574857,577
Alok Kapali,Test,17.69,48.62,0,0,0.08042629883479384,-0.2207881961540605,1085
Alok Kapali,ODI,19.6,67.96,0,0,0.07742247074032067,-0.2207881961540605,1085
Alok Kapali,T20,11.4,67.05,0,0,0.07775229722531346,-0.2207881961540605,1085
Aminul Islam,Test,21.2,34.86,0,0,0.46812309236096594,-0.1094291939157077,966
Aminul Islam,ODI,23.35,56.59,1,0,0.45784873517716385,-0.1094291939157077,966
Aminul Islam,T20,11.66,85.36,0,0,0.281190127158921,-0.1094291939157077,966
Amir Hamza,Test,20.75,38.78,0,0,0.026656404958162377,-0.2952371492003736,1135
Amir Hamza,ODI,3.28,24.46,0,0,0.02412628203547459,-0.2952371492003736,1135
Amir Hamza,T20,10.0,105.26,0,0,0.026250555926876026,-0.2952371492003736,1135
Amjad Ali,ODI,30.58,76.47,1,0,0.4825016350412792,-0.0534846266692474,885
Amjad Ali,T20,10.5,80.76,0,0,0.3016228891459211,-0.0534846266692474,885
Amjad Javed,ODI,19.91,89.51,0,1,0.5731841484488214,0.2716082320411558,237
Amjad Javed,T20,18.06,111.98,0,0,0.3978184264265854,0.2716082320411558,237
Anamul Haque,Test,10.8,40.6,0,1,0.5628942272932002,0.0293054389865224,739
Anamul Haque,ODI,29.39,74.77,1,1,0.5572250349459024,0.0293054389865224,739
Anamul Haque,T20,24.72,112.65,1,0,0.412930866997899,0.0293054389865224,739
Anshuman Rath,ODI,51.75,76.66,1,1,0.9913156150562107,0.2943983318893231,207
Anshuman Rath,T20,29.55,121.08,1,1,0.9852924476946257,0.2943983318893231,207
Anwar Ali,ODI,29.18,87.46,1,1,0.7025391065105818,0.127764828858947,535
Anwar Ali,T20,15.57,141.55,0,1,0.6205711802781526,0.127764828858947,535
Aqib Ilyas,ODI,44.07,75.01,1,1,0.9910769829037837,0.3399245831390661,140
Aqib Ilyas,T20,27.7,121.79,1,1,0.9902676005879825,0.3399245831390661,140
Arafat Sunny,ODI,12.0,52.17,0,0,0.07804078669535668,-0.0410573897599725,863
Arafat Sunny,T20,11.33,113.33,0,0,0.05739401813889976,-0.0410573897599725,863
Arshad Ayub,Test,17.13,32.12,0,0,0.04000690355659276,-0.2768865082498507,1118
Arshad Ayub,ODI,11.6,71.6,0,0,0.03844957185620485,-0.2768865082498507,1118
Arshad Khan,Test,5.16,18.45,0,0,0.018185943595617957,-0.4343652124768034,1211
Arshad Khan,ODI,12.09,61.29,0,0,0.01777963490264967,-0.4343652124768034,1211
Arshdeep Singh,ODI,7.0,107.69,0,0,0.012354914652690993,-0.5047672521885448,1246
Arshdeep Singh,T20,5.93,103.48,0,0,0.019314744924592,-0.5047672521885448,1246
Aryan Lakra,ODI,24.18,57.93,1,0,0.499532628389062,-0.0373168668368592,859
Aryan Lakra,T20,14.25,106.54,0,0,0.3161700366779636,-0.0373168668368592,859
Asad Shafiq,Test,38.19,48.6,1,1,0.8666721500674743,0.0708752285039712,649
Asad Shafiq,ODI,24.74,67.5,1,1,0.8618241674939893,0.0708752285039712,649
Asad Shafiq,T20,19.2,103.78,1,1,0.7444233901867459,0.0708752285039712,649
Asghar Afghan,Test,44.0,57.06,1,1,0.9404122028407096,0.1469888878489796,499
Asghar Afghan,ODI,24.73,66.77,1,1,0.9391097029712366,0.1469888878489796,499
Asghar Afghan,T20,21.93,110.82,1,1,0.8977267869812802,0.1469888878489796,499
Ashfaq Ahmed,ODI,21.5,88.88,0,1,0.6958666409728728,0.1002684579088282,590
Ashfaq Ahmed,T20,19.83,128.64,1,1,0.59173075015199,0.1002684579088282,590
Asif Ali,ODI,25.46,121.65,1,1,0.8459953310748911,0.1938828802765697,392
Asif Ali,T20,26.68,135.98,1,1,0.7823213235100992,0.1938828802765697,392
Asif Ali,T20,15.18,133.87,0,1,0.7823213235100992,0.1938828802765697,392
Asif Khan,ODI,38.48,80.94,1,1,0.9384107096667862,0.5710983636621766,12
Asif Khan,T20,28.3,137.92,1,1,0.9435802096545521,0.5710983636621766,12
Asif Mujtaba,Test,24.42,28.57,1,1,0.8777676938396044,-0.1155782270234584,977
Asif Mujtaba,ODI,26.04,63.91,1,1,0.846671953066425,-0.1155782270234584,977
Ata-ur-Rehman,Test,8.44,39.37,0,0,0.015042546040410516,-0.7218257753640928,1310
