player_name,format,econ,avg,good_bowler,pred_good_bowler,pred_prob,psi_combined,rank
AR McBrine,T20,7.160001,21.170001,1,0,0.2487471587615404,0.0241113476637357,262
AR Patel,Test,2.5200009999999997,19.660001,1,1,0.902256623755328,0.1194363727823155,44
AR Patel,ODI,4.490001000000001,32.81000100000001,0,1,0.891988518299223,0.1194363727823155,44
AR Patel,T20,7.400001,21.420001,1,1,0.8667196632457562,0.1194363727823155,44
ARC Fraser,Test,2.6600010000000003,27.320000999999994,1,1,0.8581924956427552,0.078608305089407,99
ARC Fraser,ODI,3.540001,30.040000999999986,1,1,0.8437160348612052,0.078608305089407,99
AS Joseph,Test,3.690001,33.460001000000005,0,0,0.10214272334569371,-0.0062198303440968,413
AS Joseph,ODI,5.490001,27.880000999999996,0,0,0.12121034924164253,-0.0062198303440968,413
AS Joseph,T20,9.240000999999998,24.590000999999997,0,0,0.19896431143906357,-0.0062198303440968,413
AS Wassan,Test,4.2400009999999995,50.40000099999997,0,0,0.05607673738393121,-0.0557199238918179,636
AS Wassan,ODI,3.9800009999999997,25.720001000000003,1,0,0.0712556137280055,-0.0557199238918179,636
AU Rashid,Test,3.7500009999999997,39.830000999999996,0,0,0.04634614723503596,-0.0018737098767632,396
AU Rashid,ODI,5.620001,31.280001,0,0,0.05564338462008915,-0.0018737098767632,396
AU Rashid,T20,7.480001000000001,23.240000999999992,0,0,0.1591059098916605,-0.0018737098767632,396
AW Greig,Test,2.7700010000000006,32.200001,1,1,0.5471969213820579,0.0263906995873377,253
AW Greig,ODI,4.050001,32.570001000000005,0,1,0.5367597461134406,0.0263906995873377,253
AY Patel,Test,3.1300010000000005,28.820000999999998,0,1,0.783089552692468,0.1497567353856455,19
AY Patel,T20,4.530001,10.720001,1,1,0.7541342261917613,0.1497567353856455,19
Aamer Nazir,Test,3.380001000000001,29.850001000000002,0,0,0.10787972495706619,-0.0186647656173499,484
Aamer Nazir,ODI,4.970001000000002,31.450001000000004,0,0,0.13507412023735532,-0.0186647656173499,484
Aamer Sohail,Test,2.6400010000000003,41.960001,0,0,0.04340868779119092,-0.057762142754267,642
Aamer Sohail,ODI,4.590001,43.56000100000001,0,0,0.05535967609663798,-0.057762142754267,642
Aamir Kaleem,ODI,3.610001000000001,22.770001000000004,1,1,0.7552568935114635,0.0812251544900995,97
Aamir Kaleem,T20,7.5500010000000035,19.400001000000003,0,1,0.6982272507494182,0.0812251544900995,97
Aaqib Javed,Test,2.860000999999999,34.70000100000001,0,0,0.36787112701874275,0.0103210981200369,335
Aaqib Javed,ODI,4.280001,31.430000999999997,1,0,0.34238170992264355,0.0103210981200369,335
Aayan Afzal Khan,ODI,4.120001,27.160000999999998,1,1,0.774587702171323,0.0710803133128896,112
Aayan Afzal Khan,T20,5.950000999999999,20.420001000000006,1,1,0.7142839757520916,0.0710803133128896,112
Abdul Qadir,Test,2.710001,32.80000099999999,1,1,0.6834789849745828,0.066461745530289,126
Abdul Qadir,ODI,4.060001,26.160000999999998,1,1,0.7230315943635268,0.066461745530289,126
Abdul Razzaq,Test,3.1600010000000007,36.940001,0,0,0.18481583086059342,-0.007989201288222,426
Abdul Razzaq,ODI,4.6900010000000005,31.830000999999992,1,0,0.21561047639946102,-0.007989201288222,426
Abdul Razzaq,T20,6.990000999999998,19.750001,1,0,0.30680062510773193,-0.007989201288222,426
Abdur Razzak,Test,3.320001,59.75000100000001,0,0,0.34703896025421344,-0.0042272756635838,404
Abdur Razzak,ODI,4.560001,29.290001000000004,1,0,0.3918700102303276,-0.0042272756635838,404
Abdur Razzak,T20,6.880001,19.040001000000004,1,0,0.4935786512969042,-0.0042272756635838,404
Abdur Rehman,Test,2.5300009999999995,29.39000100000001,1,1,0.7084441733233529,0.067047704585359,123
Abdur Rehman,ODI,4.210001,38.06000099999994,0,1,0.6849257114829522,0.067047704585359,123
Abdur Rehman,T20,7.380001000000001,17.450001000000004,1,1,0.693899844183975,0.067047704585359,123
Abrar Ahmed,Test,3.600001,34.340001,0,1,0.6967874427641346,0.0743010350144058,104
Abrar Ahmed,ODI,4.550001,22.620001,1,1,0.7353210341680317,0.0743010350144058,104
Abrar Ahmed,T20,6.670000999999999,17.360001,1,1,0.8894142162045953,0.0743010350144058,104
Aftab Alam,ODI,4.930000999999999,25.190001,0,0,0.06230757581868969,-0.0288188996767177,534
Aftab Alam,T20,7.930000999999999,29.450001,0,0,0.08751898870894587,-0.0288188996767177,534
Ahmed Raza,ODI,4.120001,30.060001000000018,1,0,0.2482950930597718,-0.0169668768025856,475
Ahmed Raza,T20,6.610000999999999,31.830000999999992,0,0,0.21921195692281203,-0.0169668768025856,475
Ahsan Malik,ODI,5.1900010000000005,34.000001000000005,0,0,0.0759998467803743,0.0016235032302314,383
Ahsan Malik,T20,7.6100010000000005,16.590001000000004,0,0,0.13638236425566394,0.0016235032302314,383
Aizaz Cheema,Test,3.190001,31.900001000000003,0,0,0.25880695922281505,0.0367077090259401,224
Aizaz Cheema,ODI,5.400001000000001,25.780001,0,0,0.310792952158216,0.0367077090259401,224
Aizaz Khan,ODI,5.600001,42.50000100000002,0,0,0.01757457022956703,-0.073047283309918,692
Aizaz Khan,T20,7.880000999999999,21.460001,0,0,0.024478097143925702,-0.073047283309918,692
Akram Raza,Test,2.8700010000000002,56.300001,0,0,0.027037671745717935,-0.0689867216014477,685
Akram Raza,ODI,3.7100009999999997,42.390001000000005,0,0,0.02425799296997582,-0.0689867216014477,685
Al-Amin Hossain,ODI,5.500000999999999,27.630000999999996,0,1,0.6752589951856554,0.070811647367842,115
Al-Amin Hossain,T20,7.1300009999999965,16.970001,1,1,0.6663396115623239,0.070811647367842,115
Ali Khan,ODI,4.770001,16.420001000000006,1,0,0.13977130373151297,-0.0033080415265953,403
Ali Khan,T20,8.530000999999999,34.22000100000001,0,0,0.26814350320764124,-0.0033080415265953,403
Ali Naseer,ODI,5.630001,32.200001,0,0,0.10017858798636335,-0.0239022876413943,511
Ali Naseer,T20,7.500000999999999,20.030001000000002,1,1,0.584923768745734,-0.0239022876413943,511
Amir Hamza,Test,3.1500010000000005,28.720001000000003,0,1,0.620850833081159,0.0879627916610597,89
Amir Hamza,ODI,3.920001000000001,25.400001000000003,1,1,0.5943127895427618,0.0879627916610597,89
Amir Hamza,T20,6.770000999999999,25.060001,0,1,0.535656487865176,0.0879627916610597,89
Anwar Ali,ODI,6.110001000000002,52.44000100000003,0,0,0.005096762299899296,-0.181030207921048,790
Anwar Ali,T20,8.300001000000002,36.700001,0,0,0.006951339197672009,-0.181030207921048,790
Aqib Ilyas,ODI,4.770001,31.730000999999994,1,1,0.7708704386396166,0.0700180061498462,118
Aqib Ilyas,T20,6.050001,15.850001000000002,1,1,0.8665401671990924,0.0700180061498462,118
Arafat Sunny,ODI,4.330001,25.000000999999997,1,1,0.5951198200864197,0.0430365621364863,197
Arafat Sunny,T20,7.410001000000001,19.160001000000005,1,1,0.7198924680893249,0.0430365621364863,197
Arshad Ayub,Test,2.3500010000000002,35.070001,0,0,0.213291552087906,0.0274741334392171,249
Arshad Ayub,ODI,4.120001,39.22000099999999,0,0,0.19475342718909738,0.0274741334392171,249
Arshad Khan,Test,2.260001,30.000000999999994,1,1,0.660222907716378,0.0548709627975647,151
Arshad Khan,ODI,4.140001000000001,34.780001,0,1,0.6348197196026144,0.0548709627975647,151
Arshdeep Singh,ODI,5.380000999999999,24.440001000000006,0,0,0.020068275477727972,0.0112066190120709,329
Arshdeep Singh,T20,8.520000999999995,19.700001000000004,0,0,0.05907602718959966,0.0112066190120709,329
Asif Iqbal,Test,2.330001,28.330001,1,1,0.9407028145552616,0.1127070650463321,47
Asif Iqbal,ODI,3.8300010000000007,23.620001000000006,1,1,0.9220513540421422,0.1127070650463321,47
Ata-ur-Rehman,Test,3.250001,34.540001000000004,0,0,0.01971661767643823,-0.0635467963164552,666
Ata-ur-Rehman,ODI,4.760000999999999,43.92000100000003,0,0,0.025317497678911133,-0.0635467963164552,666
Azeem Hafeez,Test,3.030001,34.980000999999994,0,0,0.04217000692991492,-0.0508781942861868,620
Azeem Hafeez,ODI,4.890001,39.060001,0,0,0.0537991493663636,-0.0508781942861868,620
Azhar Mahmood,Test,2.790001,35.940000999999995,0,0,0.08660347980946746,-0.0107068244492275,438
Azhar Mahmood,ODI,4.620001,39.130000999999986,0,0,0.08355491901109512,-0.0107068244492275,438
Azmatullah Omarzai,ODI,5.3600010000000005,27.250001,0,0,0.22947510458784703,0.020825802236265,287
Azmatullah Omarzai,T20,8.180001,24.590000999999997,0,0,0.30733816537597436,0.020825802236265,287
B Evans,ODI,5.880001,42.130001,0,0,0.21561047639946102,-0.0124270920912428,449
B Evans,T20,7.980000999999999,18.000001000000005,0,0,0.27829493066226463,-0.0124270920912428,449
B Kumar,Test,2.9400009999999996,26.090000999999997,1,1,0.794541284841765,0.0884857477701036,88
B Kumar,ODI,5.080001,35.11000099999999,0,1,0.7752685383439079,0.0884857477701036,88
B Kumar,T20,6.960000999999999,23.100001000000006,0,1,0.7365831588871133,0.0884857477701036,88
B Lee,Test,3.4600009999999997,30.810000999999996,0,0,0.19465453535549407,0.0303045725914724,243
B Lee,ODI,4.760000999999999,23.360000999999997,1,0,0.2266327745083028,0.0303045725914724,243
B Lee,T20,7.860001000000001,25.500001000000005,0,0,0.39701542789648087,0.0303045725914724,243
B Mavuta,Test,3.780001,52.660001,0,0,0.01248127063913859,-0.0642511393574009,670
B Mavuta,ODI,5.6500010000000005,39.60000100000001,0,0,0.01509258083964864,-0.0642511393574009,670
B Mavuta,T20,7.300000999999995,28.500001000000008,0,0,0.03773883858551101,-0.0642511393574009,670
B Muzarabani,Test,3.3300009999999998,26.200000999999997,0,0,0.4780276296673089,0.0535816221087292,156
B Muzarabani,ODI,5.1500010000000005,33.350001000000006,0,0,0.4503432442368561,0.0535816221087292,156
B Muzarabani,T20,7.2400009999999995,21.340000999999997,1,0,0.3912746701975362,0.0535816221087292,156
B Shikongo,ODI,6.130001000000002,35.080000999999996,0,0,0.06528762998306459,-0.0185724141305255,483
B Shikongo,T20,6.760001000000001,18.230000999999998,1,0,0.11970026850592645,-0.0185724141305255,483
BA Carse,Test,3.8900010000000007,30.180001000000004,0,0,0.025775223679907883,-0.0484134798618037,606
BA Carse,ODI,6.340001000000001,40.44000099999999,0,0,0.031080334607762505,-0.0484134798618037,606
BA Carse,T20,9.220001,20.600001,0,0,0.03539456028225868,-0.0484134798618037,606
BA Murphy,Test,3.1000009999999993,61.83000100000003,0,0,0.006539598063326095,-0.0950017040728917,735
BA Murphy,ODI,4.760000999999999,38.96000099999999,0,0,0.008429482919865018,-0.0950017040728917,735
BA Reid,Test,2.670001,24.630001,1,1,0.6798687008695936,0.0459800580094427,186
BA Reid,ODI,4.060001,34.960001000000005,0,1,0.7328111534705423,0.0459800580094427,186
BA Stokes,Test,3.3300009999999998,31.240001,0,0,0.01804331176368435,-0.063937818308089,668
BA Stokes,ODI,6.050001,42.390001000000005,0,0,0.02179262256468971,-0.063937818308089,668
BA Stokes,T20,8.390001,32.92000100000003,0,0,0.04001225004453355,-0.063937818308089,668
BAW Mendis,Test,3.080001,34.77000100000001,0,1,0.720745419299673,0.1239110195810109,40
BAW Mendis,ODI,4.800001,21.86000099999999,1,1,0.7813639546169379,0.1239110195810109,40
BAW Mendis,T20,6.450001000000001,14.420001000000003,1,1,0.8459335323953081,0.1239110195810109,40
BC Fortuin,ODI,4.830001000000002,33.940000999999995,0,0,0.024924085920987927,-0.0660446119832853,678
BC Fortuin,T20,8.120000999999997,28.260001000000003,0,0,0.040243278591658466,-0.0660446119832853,678
BC Strang,Test,2.4300010000000003,39.33000099999998,0,0,0.2660052004992623,-0.0054443753835162,409
BC Strang,ODI,4.130001,37.340001,0,0,0.2443082821803519,-0.0054443753835162,409
BD Julien,Test,2.460001,37.36000099999999,0,1,0.7493272744106444,0.06354771059221,132
BD Julien,ODI,3.5700009999999995,25.720001000000003,1,1,0.7272691229821651,0.06354771059221,132
BE Hendricks,ODI,5.370000999999999,34.600000999999985,0,0,0.07755919514074885,-0.0451238466924004,593
BE Hendricks,T20,9.190000999999999,25.080001000000003,0,0,0.11751234614228152,-0.0451238466924004,593
BFW de Leede,ODI,5.930000999999999,32.40000100000001,0,0,0.03242750735783498,-0.0383235293727536,566
BFW de Leede,T20,7.960001,19.43000100000002,0,0,0.06651913545615151,-0.0383235293727536,566
BJ Currie,ODI,3.8300010000000007,12.810001000000002,1,1,0.9559571819174241,0.2182378842268537,2
BJ Currie,T20,5.880001,13.780000999999999,1,1,0.9196579718087107,0.2182378842268537,2
BJ Dwarshuis,ODI,5.510001,24.540001,0,0,0.024842108379990405,-0.0521035092830306,623
BJ Dwarshuis,T20,9.400000999999998,24.360000999999997,0,0,0.04101822372415342,-0.0521035092830306,623
BJ McCarthy,Test,2.9700010000000003,20.000000999999997,1,0,0.25259374614527436,0.0341600159901412,231
BJ McCarthy,ODI,5.9000010000000005,29.200000999999997,0,0,0.29065510567001873,0.0341600159901412,231
BJ McCarthy,T20,8.660001,29.28000100000001,0,0,0.41294197556558154,0.0341600159901412,231
BKV Prasad,Test,2.860000999999999,35.000001,0,0,0.32081810754801887,-0.0068302742732535,415
BKV Prasad,ODI,4.670001000000001,32.300000999999995,1,0,0.37889270231164535,-0.0068302742732535,415
BL Cairns,Test,2.4100010000000003,32.92000100000003,1,1,0.6699757510313356,0.0514998439007323,168
BL Cairns,ODI,4.060001,30.52000100000002,1,1,0.6442500514100319,0.0514998439007323,168
BM McMillan,Test,2.510001,33.820001,1,0,0.49874758245176753,0.0111414209960109,331
BM McMillan,ODI,4.280001,36.980000999999994,0,0,0.4288169693244738,0.0111414209960109,331
BM Scholtz,ODI,3.360001,18.89000100000002,1,1,0.9391989483860407,0.1222977071224357,43
BM Scholtz,T20,6.3200009999999995,20.980001,1,1,0.8933240333181504,0.1222977071224357,43
BM Tickner,Test,3.8300010000000007,29.180001,0,0,0.02738734403506986,-0.0621281020835224,657
BM Tickner,ODI,6.550001000000002,33.520000999999986,0,0,0.03301302111218129,-0.0621281020835224,657
BM Tickner,T20,9.430000999999997,28.210001000000005,0,0,0.05244357959700517,-0.0621281020835224,657
BMAJ Mendis,ODI,5.140001,43.000001,0,0,0.08240855172287564,-0.0440217880337867,588
BMAJ Mendis,T20,7.110001000000002,20.75000099999999,1,0,0.14702019340996672,-0.0440217880337867,588
BP Julian,Test,3.270001,39.93000099999998,0,0,0.004692052398730485,-0.1042666392373187,749
BP Julian,ODI,5.210001,45.310001,0,0,0.006051265406106815,-0.1042666392373187,749
BP Patterson,Test,3.5700009999999995,30.900001000000003,0,0,0.33465342408680765,0.0208669436579223,286
BP Patterson,ODI,4.330001,24.510001000000006,1,0,0.3937804325837865,0.0208669436579223,286
BS Sandhu,Test,3.270001,55.700001000000015,0,0,0.020511620561926982,-0.1088394555833544,754
BS Sandhu,ODI,4.120001,47.68000099999997,0,0,0.026332269870089228,-0.1088394555833544,754
BTJ Wheal,ODI,4.280001,23.070000999999998,1,0,0.21410608241570186,-0.0149459492414755,462
BTJ Wheal,T20,8.600001,30.950000999999993,0,0,0.2765073435126299,-0.0149459492414755,462
BV Sears,ODI,5.730001000000001,19.700001000000004,0,0,0.3072884478091262,0.0507613340355472,170
BV Sears,T20,8.300001000000002,23.030001000000006,0,0,0.41745424459369446,0.0507613340355472,170
BV Vitori,Test,3.340001,38.660000999999994,0,0,0.05245655874417043,-0.0426659495097082,583
BV Vitori,ODI,5.770001,35.900000999999996,0,0,0.06289872446972722,-0.0426659495097082,583
BW Hilfenhaus,Test,2.780001,28.500001000000008,1,0,0.3406129655603629,0.0226625446624631,272
BW Hilfenhaus,ODI,5.300001,37.06000100000001,0,0,0.331871704032145,0.0226625446624631,272
Basil Hameed,ODI,4.160001,22.250001000000005,1,1,0.897292698654028,0.1029692920027516,58
Basil Hameed,T20,7.1500010000000005,16.840001,1,1,0.9316372301778361,0.1029692920027516,58
Bilal Khan,ODI,5.060001,20.970000999999996,0,0,0.30981675917926854,0.0654520628562966,127
Bilal Khan,T20,6.780001,17.440000999999995,1,1,0.6189012773175131,0.0654520628562966,127
C Bosch,Test,3.4800010000000006,18.870001000000002,0,0,0.05763493201100704,-0.0162045185868057,471
C Bosch,ODI,7.000001,59.63000100000001,0,0,0.0690328207048156,-0.0162045185868057,471
C Bosch,T20,7.890001000000008,17.930000999999997,0,0,0.12614556476086927,-0.0162045185868057,471
C Campher,ODI,5.810000999999998,34.43000099999999,0,0,0.0326630435284012,-0.063880339936183,667
C Campher,T20,8.230001,35.310001000000014,0,0,0.04398275524773991,-0.063880339936183,667
C Green,Test,3.550001,38.94000099999999,0,0,0.02952109915466269,-0.0539125796833491,627
C Green,ODI,5.770001,39.200001000000015,0,0,0.035569045373333566,-0.0539125796833491,627
C Green,T20,9.090000999999999,25.000000999999997,0,0,0.10304031679890249,-0.0539125796833491,627
C Karunaratne,ODI,5.750001,31.870000999999995,0,0,0.01964127124881427,-0.080942082489209,713
C Karunaratne,T20,8.400001000000001,41.250001000000005,0,0,0.026572119103869234,-0.080942082489209,713
C Pringle,Test,2.790001,46.30000099999998,0,0,0.34928095694169853,0.0073346441979661,350
C Pringle,ODI,4.450001,23.870001,1,0,0.4094021327852752,0.0073346441979661,350
