player_name,format,avg,sr,above_avg,pred_above_avg,pred_prob,psi_combined,rank
A Nehra,ODI,5.64,57.31,0,0,0.008724118692973959,-0.6458065621594833,1298
A Nehra,T20,5.6,71.79,0,0,0.006961815615504331,-0.6458065621594833,1298
A Nel,Test,9.91,46.1,0,0,0.03910079435364077,-0.2169449974467651,1065
A Nel,ODI,12.7,76.5,0,0,0.04051121504870959,-0.2169449974467651,1065
A Nortje,Test,7.79,30.25,0,0,0.007288022426098793,-0.6300669119457278,1294
A Nortje,ODI,6.66,67.79,0,0,0.008724118692973959,-0.6300669119457278,1294
A Nortje,T20,3.75,60.0,0,0,0.006961815615504331,-0.6300669119457278,1294
A Sharafu,ODI,16.65,72.28,0,1,0.7748794572875097,0.1771161577495987,452
A Sharafu,T20,32.42,131.78,1,1,0.686974610611153,0.1771161577495987,452
A Sharma,ODI,21.36,76.92,0,1,0.7656317980554687,0.1792589324314473,448
A Sharma,T20,27.5,113.87,1,1,0.675627543088085,0.1792589324314473,448
A Symonds,Test,40.61,64.8,1,1,0.9953183743377668,0.5208210874714768,5
A Symonds,ODI,39.75,92.44,1,1,0.9950181686491847,0.5208210874714768,5
A Symonds,T20,48.14,169.34,1,1,0.994106364712834,0.5208210874714768,5
A Vala,ODI,30.81,69.26,1,1,0.9556774397233475,0.2198065760077426,358
A Vala,T20,25.2,115.37,1,1,0.9433172384687601,0.2198065760077426,358
A Zampa,ODI,9.94,65.96,0,0,0.007569084208688949,-0.4275141497805251,1216
A Zampa,T20,4.7,81.63,0,0,0.0069703644152862435,-0.4275141497805251,1216
AA Donald,Test,10.68,35.12,0,0,0.007296968849908504,-0.6187551692339317,1289
AA Donald,ODI,4.31,34.05,0,0,0.007569084208688949,-0.6187551692339317,1289
AA Jangoo,ODI,38.25,92.16,1,1,0.9957232486023067,0.3768098569187444,81
AA Jangoo,T20,32.6,120.74,1,1,0.9950075958120761,0.3768098569187444,81
AA Obanda,ODI,30.37,74.03,1,1,0.7885604066498914,0.1714452113139163,461
AA Obanda,T20,18.53,118.95,0,1,0.7039567212169864,0.1714452113139163,461
AB Agarkar,Test,16.79,52.82,0,0,0.05257056805078592,-0.0465097498328073,853
AB Agarkar,ODI,14.58,80.62,0,0,0.054439335477109066,-0.0465097498328073,853
AB Barath,Test,23.46,47.33,0,1,0.7907801912106075,0.111320087415309,584
AB Barath,ODI,30.3,64.37,1,1,0.7945025231211027,0.111320087415309,584
AB de Villiers,Test,50.66,54.51,1,1,0.9953183743377668,0.4662254028462351,19
AB de Villiers,ODI,53.5,101.09,1,1,0.9957941568353043,0.4662254028462351,19
AB de Villiers,T20,26.12,135.16,1,1,0.994106364712834,0.4662254028462351,19
AC Agar,Test,32.5,55.55,1,1,0.5436071578602307,0.1087222027686264,592
AC Agar,ODI,24.76,82.98,1,1,0.521896630088116,0.1087222027686264,592
AC Agar,T20,11.62,100.35,0,0,0.32891485286273753,0.1087222027686264,592
AC Botha,ODI,19.58,68.65,0,0,0.16405734224533333,-0.0508928924570841,865
AC Botha,T20,13.0,92.19,0,0,0.14695932100799688,-0.0508928924570841,865
AC Cummins,Test,19.6,42.06,0,0,0.07400291179731575,-0.0666819603372698,888
AC Cummins,ODI,13.5,82.93,0,0,0.07657197652708785,-0.0666819603372698,888
AC Evans,ODI,9.09,63.69,0,0,0.008724118692973959,-0.7828461879666782,1323
AC Evans,T20,1.25,58.82,0,0,0.006961815615504331,-0.7828461879666782,1323
AC Gilchrist,Test,47.6,81.95,1,1,0.9938841845741011,0.4333419028992011,36
AC Gilchrist,ODI,35.89,96.94,1,1,0.9930392893359762,0.4333419028992011,36
AC Gilchrist,T20,22.66,141.66,1,1,0.996792494332953,0.4333419028992011,36
AC Hudson,Test,33.45,39.13,1,1,0.9360325941142812,0.1441724828239907,524
AC Hudson,ODI,29.41,64.62,1,1,0.9313282229092646,0.1441724828239907,524
AC Parore,Test,26.28,38.72,1,1,0.7807045767172206,0.0745122992281863,665
AC Parore,ODI,25.68,68.09,1,1,0.7654053967971748,0.0745122992281863,665
AC Voges,ODI,45.78,87.17,1,1,0.9957232486023067,0.477335093509212,12
AC Voges,T20,46.33,121.92,1,1,0.9950075958120761,0.477335093509212,12
AD Hales,ODI,37.79,95.72,1,1,0.9957941568353043,0.3951851731210268,62
AD Hales,T20,30.95,138.35,1,1,0.994106364712834,0.3951851731210268,62
AD Mascarenhas,ODI,22.27,95.33,0,0,0.3522664642305438,0.1213919320124216,562
AD Mascarenhas,T20,15.37,123.0,0,0,0.2745253934549102,0.1213919320124216,562
AD Mathews,Test,44.4,48.4,1,1,0.995130446592486,0.3571103529425657,104
AD Mathews,ODI,40.24,82.9,1,1,0.9947479370616483,0.3571103529425657,104
AD Mathews,T20,27.76,120.51,1,1,0.9938700846487541,0.3571103529425657,104
AD Mullally,Test,5.52,41.36,0,0,0.007288022426098793,-0.6553112632275431,1301
AD Mullally,ODI,5.73,36.13,0,0,0.008724118692973959,-0.6553112632275431,1301
AD Poynter,ODI,19.61,61.89,0,1,0.585157267077193,0.0641275033100654,675
AD Poynter,T20,19.9,119.02,1,0,0.38775506968930434,0.0641275033100654,675
AD Russell,ODI,27.21,130.22,1,1,0.8245418359013759,0.3441928612733488,121
AD Russell,T20,22.0,163.79,1,1,0.8664130437461441,0.3441928612733488,121
ADR Campbell,Test,27.21,41.76,1,1,0.9256495338121121,0.1254126420296637,554
ADR Campbell,ODI,30.5,66.18,1,1,0.920246620402184,0.1254126420296637,554
ADS Fletcher,ODI,14.16,64.48,0,0,0.29239272082956985,-0.0112033545044607,801
ADS Fletcher,T20,19.68,110.31,1,0,0.25321445679137666,-0.0112033545044607,801
AF Giles,Test,20.89,46.37,0,0,0.23739702612677013,-0.0138038459407066,804
AF Giles,ODI,17.5,69.87,0,0,0.2219680859355976,-0.0138038459407066,804
AF Milne,ODI,12.85,87.8,0,0,0.013083123431765415,-0.1763145069192943,1024
AF Milne,T20,8.3,96.51,0,0,0.012776771633319266,-0.1763145069192943,1024
AFG Griffith,Test,24.53,30.97,1,0,0.1785055013331827,-0.1378898568219362,980
AFG Griffith,ODI,14.14,55.93,0,0,0.16607054314222489,-0.1378898568219362,980
AG Cremer,Test,16.36,32.58,0,0,0.013505581858873999,-0.3587873537974232,1185
AG Cremer,ODI,14.58,62.2,0,0,0.014006204710921736,-0.3587873537974232,1185
AG Cremer,T20,5.07,63.39,0,0,0.012904699077290128,-0.3587873537974232,1185
AG Prince,Test,41.64,43.7,1,1,0.9955275567743013,0.2538897108085626,281
AG Prince,ODI,35.1,67.77,1,1,0.9951760895355726,0.2538897108085626,281
AGS Gous,ODI,31.15,84.37,1,1,0.9937672282754705,0.3375486686180753,134
AGS Gous,T20,30.8,142.85,1,1,0.994106364712834,0.3375486686180753,134
AH Jones,Test,44.27,39.25,1,1,0.9951732111439442,0.2218100081725466,352
AH Jones,ODI,35.69,57.86,1,1,0.994794043248815,0.2218100081725466,352
AH Omarshah,Test,24.4,28.43,1,0,0.3881837464053373,-0.1365198808217687,977
AH Omarshah,ODI,16.8,50.81,0,0,0.36767978269154067,-0.1365198808217687,977
AIC Dodemaide,Test,22.44,23.73,0,0,0.1610223195558136,-0.1496126664070648,992
AIC Dodemaide,ODI,13.77,77.98,0,0,0.16607054314222489,-0.1496126664070648,992
AJ Bichel,Test,16.9,64.31,0,0,0.13442575210364685,0.0551489179995976,696
AJ Bichel,ODI,20.47,78.5,0,0,0.10013895687180976,0.0551489179995976,696
AJ Finch,ODI,38.89,87.73,1,1,0.9957941568353043,0.4116158177284535,52
AJ Finch,T20,34.28,142.53,1,1,0.994106364712834,0.4116158177284535,52
AJ Hall,Test,26.2,46.06,1,1,0.5796460850227495,0.0820555232917799,644
AJ Hall,ODI,21.04,75.04,0,1,0.5582568040487065,0.0820555232917799,644
AJ Hosein,ODI,14.71,78.03,0,0,0.12324173243690854,-0.0268804458350777,824
AJ Hosein,T20,14.65,111.83,0,0,0.11718420439615093,-0.0268804458350777,824
AJ Lamb,Test,36.09,51.4,1,1,0.995130446592486,0.2968017428794103,207
AJ Lamb,ODI,39.31,75.54,1,1,0.9947479370616483,0.2968017428794103,207
AJ Redmond,Test,21.66,39.01,0,1,0.6824334601018209,0.0994706215044502,607
AJ Redmond,ODI,25.33,58.68,1,1,0.6632357371327808,0.0994706215044502,607
AJ Redmond,T20,21.0,150.0,1,1,0.5206565256588784,0.0994706215044502,607
AJ Stewart,Test,39.54,48.66,1,1,0.9952908487314265,0.2427871123581307,301
AJ Stewart,ODI,31.6,68.36,1,1,0.9949208746808218,0.2427871123581307,301
AJ Strauss,Test,40.91,48.91,1,1,0.995130446592486,0.3058567537169914,186
AJ Strauss,ODI,35.63,80.94,1,1,0.9947479370616483,0.3058567537169914,186
AJ Traicos,Test,3.16,14.39,0,0,0.007288022426098793,-0.7672278274846971,1321
AJ Traicos,ODI,11.0,50.28,0,0,0.008724118692973959,-0.7672278274846971,1321
AJ Turner,ODI,32.0,120.0,1,1,0.547726682218828,0.1212228238483196,563
AJ Turner,T20,12.22,83.96,0,0,0.36551644063953415,0.1212228238483196,563
AJ Tye,ODI,14.25,118.75,0,0,0.021391167456180464,-0.0324857010915156,841
AJ Tye,T20,10.37,109.21,0,0,0.01745002252665861,-0.0324857010915156,841
AK Markram,Test,35.46,59.03,1,1,0.9953183743377668,0.4072898528197375,55
AK Markram,ODI,37.09,97.9,1,1,0.9950181686491847,0.4072898528197375,55
AK Markram,T20,31.7,147.59,1,1,0.994106364712834,0.4072898528197375,55
AK Sah,ODI,26.86,86.48,1,1,0.6312832458951141,0.1550970606781399,495
AK Sah,T20,16.76,119.78,0,1,0.5076086170112438,0.1550970606781399,495
AL Phehlukwayo,ODI,23.23,85.97,1,0,0.24872660220753837,-0.0160909626063205,809
AL Phehlukwayo,T20,9.22,108.49,0,0,0.24174908077486734,-0.0160909626063205,809
AM Bacher,Test,26.03,40.47,1,1,0.5709949069557547,0.0065716625920331,777
AM Bacher,ODI,20.76,57.56,0,1,0.5495075415593824,0.0065716625920331,777
AM Blignaut,Test,26.84,68.57,1,0,0.46761119105162074,0.2006659203056608,402
AM Blignaut,ODI,18.96,106.28,0,0,0.4326081023596219,0.2006659203056608,402
AM Ellis,ODI,14.0,83.69,0,0,0.02405442856270215,-0.1287195009987805,966
AM Ellis,T20,8.33,119.04,0,0,0.023497291401898233,-0.1287195009987805,966
AM Fernando,Test,3.22,26.12,0,0,0.007288022426098793,-1.182803081572494,1351
AM Fernando,ODI,1.75,21.87,0,0,0.008724118692973959,-1.182803081572494,1351
AM Hardie,ODI,15.0,80.0,0,0,0.4632024508402844,0.0922269557424725,625
AM Hardie,T20,22.5,126.76,1,0,0.3194680105727981,0.0922269557424725,625
AM Rahane,Test,38.46,49.5,1,1,0.9925822360898008,0.2630438327478482,261
AM Rahane,ODI,35.26,78.63,1,1,0.9920011703478211,0.2630438327478482,261
AM Rahane,T20,20.83,113.29,1,1,0.9905254294671746,0.2630438327478482,261
AM Samad,ODI,29.6,70.81,1,1,0.7175394914649728,0.1163006206875861,573
AM Samad,T20,16.16,110.22,0,1,0.5739199289675343,0.1163006206875861,573
AM Tribe,ODI,59.25,73.83,1,1,0.9947479370616483,0.3822011215934496,75
AM Tribe,T20,25.63,124.22,1,1,0.9938700846487541,0.3822011215934496,75
AN Cook,Test,45.35,46.95,1,1,0.9950894803385528,0.3152229875265056,168
AN Cook,ODI,36.4,77.13,1,1,0.9947037699834659,0.3152229875265056,168
AN Kervezee,ODI,28.0,73.15,1,1,0.9949208746808218,0.2516191662615172,284
AN Kervezee,T20,32.11,110.3,1,1,0.994071755542362,0.2516191662615172,284
AN Petersen,Test,34.88,51.75,1,1,0.9254280190469488,0.237737671227012,309
AN Petersen,ODI,28.0,82.62,1,1,0.9200103995829353,0.237737671227012,309
AO Suji,ODI,12.97,51.79,0,0,0.007569084208688949,-0.4866686726799413,1240
AO Suji,T20,5.0,51.72,0,0,0.0069703644152862435,-0.4866686726799413,1240
AR Caddick,Test,10.37,34.35,0,0,0.013505581858873999,-0.3000132886757144,1145
AR Caddick,ODI,12.45,63.03,0,0,0.014006204710921736,-0.3000132886757144,1145
AR Cusack,ODI,22.57,64.27,1,0,0.4738099524701292,0.0604533945841226,682
AR Cusack,T20,15.26,129.37,0,0,0.32880009994864823,0.0604533945841226,682
AR Kapoor,Test,19.4,53.59,0,0,0.014257836517718357,-0.1901406614758059,1039
AR Kapoor,ODI,7.16,68.25,0,0,0.014785925888797577,-0.1901406614758059,1039
AR McBrine,Test,32.27,52.15,1,0,0.47423683213161233,0.0725012432074473,666
AR McBrine,ODI,18.4,71.48,0,0,0.45254963431944084,0.0725012432074473,666
AR McBrine,T20,12.91,117.42,0,0,0.31021053050830877,0.0725012432074473,666
AR Nurse,ODI,19.3,97.85,0,1,0.9140448336513494,0.3002794696175237,196
AR Nurse,T20,42.5,119.71,1,1,0.9130239830353905,0.3002794696175237,196
AR Odedara,ODI,34.25,43.63,1,0,0.32058764353266006,-0.2363731336615844,1092
AR Odedara,T20,5.62,71.42,0,0,0.22018540189327301,-0.2363731336615844,1092
AR Patel,Test,34.4,53.04,1,1,0.7869254403774375,0.2203542164407135,357
AR Patel,ODI,23.18,91.76,1,1,0.8044180913968836,0.2203542164407135,357
AR Patel,T20,18.47,133.96,0,1,0.6857727268905175,0.2203542164407135,357
AR White,ODI,18.04,62.83,0,1,0.5653916717454424,0.0586856836773771,687
AR White,T20,22.83,107.03,1,0,0.4391579046332125,0.0586856836773771,687
AR Whittall,Test,7.6,26.02,0,0,0.007296968849908504,-0.5416225663668623,1266
AR Whittall,ODI,7.63,54.19,0,0,0.007569084208688949,-0.5416225663668623,1266
ARC Fraser,Test,7.46,28.61,0,0,0.007296968849908504,-0.3815990866598246,1189
ARC Fraser,ODI,12.81,67.78,0,0,0.007569084208688949,-0.3815990866598246,1189
AS Hansra,ODI,23.38,58.06,1,0,0.4418358015312638,-0.0265096507240704,822
AS Hansra,T20,13.66,96.47,0,0,0.3184812532105713,-0.0265096507240704,822
AS Joseph,Test,12.22,56.74,0,0,0.0523941865352597,-0.0506543412402306,864
AS Joseph,ODI,16.3,76.64,0,0,0.05425704305531453,-0.0506543412402306,864
AS Joseph,T20,16.12,103.2,0,0,0.05303838425978141,-0.0506543412402306,864
AT Carey,Test,35.89,65.14,1,1,0.7445626373724062,0.2123253923790081,375
AT Carey,ODI,35.07,90.67,1,1,0.7817884603008144,0.2123253923790081,375
AT Carey,T20,11.12,109.87,0,1,0.5933117402167964,0.2123253923790081,375
AT Nidamanuru,ODI,27.06,91.49,1,0,0.4397977534867668,0.0942182801755243,618
AT Nidamanuru,T20,12.84,108.44,0,0,0.29927685501359397,0.0942182801755243,618
AT Rayudu,ODI,47.05,79.04,1,1,0.6852389578308352,0.0936497571180197,620
AT Rayudu,T20,10.5,84.0,0,1,0.5524309292384616,0.0936497571180197,620
AU Rashid,Test,19.28,42.51,0,0,0.04127287609250752,-0.1245200940386102,961
AU Rashid,ODI,16.74,93.45,0,0,0.042758160407712194,-0.1245200940386102,961
AU Rashid,T20,7.4,89.56,0,0,0.04178636467223719,-0.1245200940386102,961
Aamer Malik,Test,35.31,34.51,1,1,0.9343096312620834,0.0762053107763311,659
Aamer Malik,ODI,25.27,56.21,1,1,0.929488093076279,0.0762053107763311,659
Aamer Sohail,Test,35.28,55.32,1,1,0.9570925812305118,0.2365879289711445,313
Aamer Sohail,ODI,31.86,65.5,1,1,0.9538606849249103,0.2365879289711445,313
Aamir Kaleem,ODI,12.3,60.15,0,0,0.19483360598923782,-0.0675390381244224,891
Aamir Kaleem,T20,17.7,114.55,0,0,0.18037800115626262,-0.0675390381244224,891
Aaqib Javed,Test,5.05,31.17,0,0,0.007296968849908504,-0.5097880176287849,1248
Aaqib Javed,ODI,10.68,58.55,0,0,0.007569084208688949,-0.5097880176287849,1248
Aarif Sheikh,ODI,28.1,65.34,1,1,0.7845928884703962,0.1205206987390989,565
Aarif Sheikh,T20,18.5,111.27,0,1,0.6405703927279308,0.1205206987390989,565
Aaron Jones,ODI,33.95,71.44,1,1,0.9556774397233475,0.2345712826536719,320
Aaron Jones,T20,24.06,114.58,1,1,0.9433172384687601,0.2345712826536719,320
Aasif Sheikh,ODI,28.91,76.4,1,1,0.9649148369884624,0.2310161261244311,329
Aasif Sheikh,T20,25.14,119.91,1,1,0.9552130940956479,0.2310161261244311,329
Aayan Afzal Khan,ODI,22.88,72.73,1,0,0.4203447423545794,-0.0014577042865648,786
Aayan Afzal Khan,T20,13.23,93.98,0,0,0.29976783750494207,-0.0014577042865648,786
Abdul Razzaq,Test,28.61,41.04,1,1,0.9368109203218099,0.1773415442327523,451
Abdul Razzaq,ODI,29.7,81.25,1,1,0.932159641158133,0.1773415442327523,451
Abdul Razzaq,T20,20.68,116.61,1,1,0.9145825308241512,0.1773415442327523,451
Abdullah Shafique,Test,37.44,44.15,1,1,0.7803681200585697,0.1546688085059655,498
Abdullah Shafique,ODI,29.48,78.07,1,1,0.7670645749806093,0.1546688085059655,498
Abdullah Shafique,T20,12.8,120.75,0,1,0.6588498074767903,0.1546688085059655,498
Abdur Razzak,Test,15.5,64.92,0,0,0.0074285346659532245,-0.308460220485715,1153
Abdur Razzak,ODI,13.43,76.37,0,0,0.007705518235948038,-0.308460220485715,1153
Abdur Razzak,T20,4.1,55.4,0,0,0.007096083581859936,-0.308460220485715,1153
Abdur Rehman,Test,14.1,42.42,0,0,0.013505581858873999,-0.3087102973863191,1154
Abdur Rehman,ODI,8.35,53.99,0,0,0.014006204710921736,-0.3087102973863191,1154
Abdur Rehman,T20,11.0,75.86,0,0,0.012904699077290128,-0.3087102973863191,1154
Abid Ali,Test,49.16,48.26,1,1,0.9969728274953357,0.3858927611381766,70
Abid Ali,ODI,39.0,93.6,1,1,0.9967345644056793,0.3858927611381766,70
Abrar Ahmed,Test,8.5,56.66,0,0,0.007288022426098793,-0.6078032616193703,1284
Abrar Ahmed,ODI,14.0,96.55,0,0,0.008724118692973959,-0.6078032616193703,1284
Abrar Ahmed,T20,1.33,33.33,0,0,0.006961815615504331,-0.6078032616193703,1284
Afif Hossain,ODI,27.44,88.4,1,1,0.8626935507340573,0.2016516350086444,399
Afif Hossain,T20,20.3,119.08,1,1,0.800238524033286,0.2016516350086444,399
Afsar Zazai,Test,26.21,51.61,1,1,0.5019736314540563,-0.0051639449735368,792
Afsar Zazai,ODI,17.6,54.09,0,0,0.4801764539158258,-0.0051639449735368,792
Afsar Zazai,T20,17.62,81.97,0,0,0.32144972438752806,-0.0051639449735368,792
Aftab Ahmed,Test,20.78,49.61,0,1,0.7124976344299973,0.1589959148755562,484
Aftab Ahmed,ODI,24.73,83.04,1,1,0.6943032370248017,0.1589959148755562,484
Aftab Ahmed,T20,22.8,128.08,1,1,0.5560733849171178,0.1589959148755562,484
Aftab Alam,ODI,11.42,74.76,0,0,0.008724118692973959,-0.9289791773325824,1340
Aftab Alam,T20,1.0,22.22,0,0,0.006961815615504331,-0.9289791773325824,1340
Ahmed Raza,ODI,12.02,60.68,0,0,0.044286100121804034,-0.2052424516524056,1052
Ahmed Raza,T20,12.2,82.99,0,0,0.04090204388427395,-0.2052424516524056,1052
Ahmed Shehzad,Test,40.91,50.98,1,1,0.9949107366070677,0.2855882490086547,220
Ahmed Shehzad,ODI,32.56,72.08,1,1,0.9945110637754996,0.2855882490086547,220
Ahmed Shehzad,T20,25.8,114.74,1,1,0.9935938743122565,0.2855882490086547,220
Aizaz Khan,ODI,20.0,69.51,0,0,0.3939606760238408,0.0180094407962548,756
Aizaz Khan,T20,15.1,109.79,0,0,0.2893139592033166,0.0180094407962548,756
Akhil Kumar,ODI,8.66,66.66,0,0,0.0331709623487556,-0.1749880881598301,1022
Akhil Kumar,T20,13.66,113.88,0,0,0.0324096844626113,-0.1749880881598301,1022
Akram Khan,Test,16.18,37.75,0,0,0.27470525420644953,-0.0831017183580294,906
Akram Khan,ODI,23.23,56.71,1,0,0.25767085231570275,-0.0831017183580294,906
Akram Raza,Test,15.3,41.35,0,0,0.07655806946324085,-0.1187780355004266,955
Akram Raza,ODI,17.54,62.25,0,0,0.07920825073817946,-0.1187780355004266,955
Al Sahariar,Test,22.76,51.39,0,0,0.16346916657397828,-0.0839629867886464,909
Al Sahariar,ODI,13.35,52.75,0,0,0.16857868759037495,-0.0839629867886464,909
Al-Amin Hossain,Test,22.5,70.86,0,0,0.007288022426098793,-0.7136199384613808,1314
Al-Amin Hossain,ODI,2.0,20.0,0,0,0.008724118692973959,-0.7136199384613808,1314
Al-Amin Hossain,T20,3.5,58.33,0,0,0.006961815615504331,-0.7136199384613808,1314
Ali Khan,ODI,3.33,64.51,0,0,0.00701965264274208,-0.4670022421451449,1235
Ali Khan,T20,7.5,136.36,0,0,0.005938138428134566,-0.4670022421451449,1235
Ali Naseer,ODI,26.4,101.53,1,1,0.6412721436763306,0.1821292180254254,441
Ali Naseer,T20,16.05,126.87,0,0,0.4581168956378877,0.1821292180254254,441
Alok Kapali,Test,17.69,48.62,0,0,0.11173315833143346,-0.1142391224688037,950
Alok Kapali,ODI,19.6,67.96,0,0,0.1154487524169138,-0.1142391224688037,950
Alok Kapali,T20,11.4,67.05,0,0,0.10593306630091036,-0.1142391224688037,950
Aminul Islam,Test,21.2,34.86,0,0,0.2805245686254756,-0.0956637637219182,926
Aminul Islam,ODI,23.35,56.59,1,0,0.26326029182227034,-0.0956637637219182,926
Aminul Islam,T20,11.66,85.36,0,0,0.21655402905955956,-0.0956637637219182,926
Amir Hamza,Test,20.75,38.78,0,0,0.007296968849908504,-0.4758186784628248,1238
Amir Hamza,ODI,3.28,24.46,0,0,0.007569084208688949,-0.4758186784628248,1238
Amir Hamza,T20,10.0,105.26,0,0,0.0069703644152862435,-0.4758186784628248,1238
Amjad Ali,ODI,30.58,76.47,1,0,0.4558934218670415,-0.0077344779470211,795
Amjad Ali,T20,10.5,80.76,0,0,0.3309411691041039,-0.0077344779470211,795
Amjad Javed,ODI,19.91,89.51,0,0,0.40749029976711404,0.1031000849939543,600
Amjad Javed,T20,18.06,111.98,0,0,0.28005143132005433,0.1031000849939543,600
Anamul Haque,Test,10.8,40.6,0,1,0.5847686560572587,0.043093737290475,726
Anamul Haque,ODI,29.39,74.77,1,1,0.563443720091866,0.043093737290475,726
Anamul Haque,T20,24.72,112.65,1,0,0.412507103115764,0.043093737290475,726
Anshuman Rath,ODI,51.75,76.66,1,1,0.9947479370616483,0.3858048817999954,71
Anshuman Rath,T20,29.55,121.08,1,1,0.9938700846487541,0.3858048817999954,71
Anwar Ali,ODI,29.18,87.46,1,1,0.700285052410469,0.1892411347932904,424
Anwar Ali,T20,15.57,141.55,0,1,0.5174753202295912,0.1892411347932904,424
Aqib Ilyas,ODI,44.07,75.01,1,1,0.9947479370616483,0.33676220340765,135
Aqib Ilyas,T20,27.7,121.79,1,1,0.9938700846487541,0.33676220340765,135
Arafat Sunny,ODI,12.0,52.17,0,0,0.0294952644431208,-0.191701669640523,1042
Arafat Sunny,T20,11.33,113.33,0,0,0.027209250394185813,-0.191701669640523,1042
Arshad Ayub,Test,17.13,32.12,0,0,0.03454191985089578,-0.2007375100268542,1048
Arshad Ayub,ODI,11.6,71.6,0,0,0.03579402119206865,-0.2007375100268542,1048
Arshad Khan,Test,5.16,18.45,0,0,0.007296968849908504,-0.5665842924901638,1274
Arshad Khan,ODI,12.09,61.29,0,0,0.007569084208688949,-0.5665842924901638,1274
Arshdeep Singh,ODI,7.0,107.69,0,0,0.00420923225232744,-0.3200997999474917,1162
Arshdeep Singh,T20,5.93,103.48,0,0,0.004109877103408672,-0.3200997999474917,1162
Aryan Lakra,ODI,24.18,57.93,1,0,0.4943734880842403,0.0066105093166892,776
Aryan Lakra,T20,14.25,106.54,0,0,0.33396886505505385,0.0066105093166892,776
Asad Shafiq,Test,38.19,48.6,1,1,0.9359516195173582,0.1643109432040015,470
Asad Shafiq,ODI,24.74,67.5,1,1,0.9312417306241224,0.1643109432040015,470
Asad Shafiq,T20,19.2,103.78,1,1,0.9134488762788161,0.1643109432040015,470
Asghar Afghan,Test,44.0,57.06,1,1,0.9659707463042375,0.2327566675546634,324
Asghar Afghan,ODI,24.73,66.77,1,1,0.9633819908418259,0.2327566675546634,324
Asghar Afghan,T20,21.93,110.82,1,1,0.9532769098664556,0.2327566675546634,324
Ashfaq Ahmed,ODI,21.5,88.88,0,1,0.6634700920584068,0.1618213571435098,476
Ashfaq Ahmed,T20,19.83,128.64,1,1,0.5249584779462486,0.1618213571435098,476
Asif Ali,ODI,25.46,121.65,1,1,0.7274148671495114,0.2675555873388283,250
Asif Ali,T20,26.68,135.98,1,1,0.5966246511715533,0.2675555873388283,250
Asif Ali,T20,15.18,133.87,0,1,0.5966246511715533,0.2675555873388283,250
Asif Khan,ODI,38.48,80.94,1,1,0.9957232486023067,0.3496371189877612,113
Asif Khan,T20,28.3,137.92,1,1,0.9950075958120761,0.3496371189877612,113
Asif Mujtaba,Test,24.42,28.57,1,1,0.7309024934746299,-0.0041543807385052,790
Asif Mujtaba,ODI,26.04,63.91,1,1,0.713404329649283,-0.0041543807385052,790
Ata-ur-Rehman,Test,8.44,39.37,0,0,0.007296968849908504,-0.5727577798330219,1275
